ID,Is_Lead
HYTURKNT,0
BST8U7NU,0
AJM6CYCY,1
LPCQRTSX,0
MMYWMSYV,0
C933QWTN,0
XSIPXMSR,0
XQ3NHHC6,0
VLJCY9HP,0
AOKXHDWN,0
BXYM7NKP,0
TUZ4LMKR,0
SKSJFSAQ,0
35ZPY6JW,0
6EUYZQPE,0
EUXUHPDF,0
9VBPVDPR,0
BPPWBAQO,0
FXE6TYUM,0
MJDKKSXY,0
5X8ZUKD8,0
X73VND8U,0
KZKXW2TN,0
WVGGVNQS,0
X8LDPLXT,0
2Z8TNA7W,0
WVKGXE8D,0
NVXXQXMF,0
CHZKAUZK,0
FATJFPLY,0
7ZBUOR6G,0
G5ZT4TSJ,0
MS5NO6OW,0
CBIF3ISV,0
EXXA4WHB,0
AC8X96CG,0
UVAYV8BB,0
HCQZOO3N,1
YLP8JEKF,0
AB3PHGGM,0
SWPZPMNK,0
BUIWHTHM,0
RYUKMHKW,0
4SMCRHCD,0
SO7HPCYA,0
T4YHPGOY,0
FFZYULU2,1
SYPDDAPO,0
4HBE5HPQ,1
3TKBWRIK,0
B2PKBLHW,0
UEPRWVZJ,0
A7Q9JTHW,0
FW3R7NW7,0
XBEFBAJY,0
EMPGWNKD,0
GOTBIZBA,0
TBS2K3VE,0
J75JB4MZ,0
9KMYJCAM,0
MW6HV6XB,1
M6MHCVZW,0
Z3GA4UQR,0
DWSPKPBG,0
IZZDV24K,0
V6TZU4BD,1
B8XBFVVU,0
EHDAE6UF,0
FNMQYRFJ,0
EEXEKL7F,0
3QZWNUZV,1
AYKG5UWT,0
WKUCUWYG,0
RJJN8HKJ,0
YFKOMXYG,0
C4Z6DXM9,1
RIMZ8WQH,1
SBVTTSWO,0
IXPHNBWC,1
EKMCOEVR,1
ZL724SLK,1
LDSDEMFQ,0
7G7EVPVX,0
3MOPBWY5,0
BXPLRHDP,0
Q3OUOLNA,1
SAPP8DGC,1
HAXRPVCN,1
QL8KJWMT,0
HRR9DSDG,0
BBCTPP8B,0
NUTFC4ZP,1
BEXXIU9Y,0
AZXAS9QT,0
48D7DAQD,0
BTY6GDDZ,1
BFHPJPQ5,0
IRDDLNCE,0
5NCGHPBN,0
9XKNYYES,0
MCONDGDC,0
CGKAWYY5,0
Z96Q3EKT,1
AUPHVUBJ,0
D2ABTQKE,0
PTPQDPA5,0
5XQHGPJ4,0
EU3WYCEC,0
JOHQVHBO,0
YU3DZDUM,0
Y9SY2TSC,0
PU4KXFUE,0
5D2HBKVX,0
9RINS5QE,0
VQR5FPY5,0
L25K7VC2,1
CUZPKFYW,1
WPKLBEKR,0
5GEHK28M,0
KMHTBDMR,0
QE98QGIC,0
MTGNDK2W,0
HFUKAHZQ,0
ENLZR73U,0
BNME6XCG,1
8AXL9NGC,0
NXTMYHSB,0
NPWWATBX,1
2UMMTDSQ,0
IGWHWGRB,0
BE4VUCBP,0
Q3MB8PN4,0
BC57C8TC,1
6B4V3TIU,0
ETHSTEBS,1
MSDS7DMZ,1
4QNFMOA8,0
CPXNCS9B,0
2BCU2KBV,1
CXC7UEWJ,0
ATHCYYFQ,1
ZL5S7UGU,0
NGIN3UCH,0
9NSKLR7G,0
HWRTJVCM,0
5KRSPFPE,0
ECZMFRCM,0
EFLOP9FV,0
PTWBT6XA,0
JVEVMDXG,0
3SDMPX5U,0
BITBUJX4,0
PNMCFGZU,0
N7YK3O3G,0
FWVBYCN7,0
86Q2PH5B,0
6V8TQZNX,1
PM74GEKM,0
8VM3USVQ,0
EFQGAPXS,0
JMQWUUSA,0
ESBWPMP2,1
QJCWPZEB,0
BYOGAIJN,0
CIHFJGYC,0
W9BVFPZF,0
YCLLJPGQ,0
HPYGBF45,0
CLUUY96J,0
IKHCY5SP,0
NVOHBXWX,0
6ZNRAKZZ,0
KUNATXZ3,0
K7SQMJG9,0
CLWUUJZH,0
2XZEQOUL,0
2VONSYN6,1
KSMAJMJE,0
NWTMXS5F,0
758UGAKM,0
PM7QAPRP,0
C5QMVNZW,0
CXGYMHVB,0
U44BW3TR,0
VPNAPRGC,0
AFXGNFYX,0
CVCO8D84,1
UISCPWNT,1
E4K2WMEZ,0
TQC6E52E,0
M3RWFURX,0
6BERGV6V,0
BQWNNAPU,0
A8YQS5WX,0
D27YKIKI,0
DDN2HFGN,1
MKMK36Y3,0
TMZBKHD4,0
HW9XGQ62,0
FXGWRWLY,0
4KVVDK3N,0
SNVYND9Y,0
XHFEDNU4,0
VIHRCFVA,0
WDX9ZNOX,0
M8OJHKCS,0
FJ4QYHUS,0
RGKETX3Z,0
ANYRSB6M,0
RKEYHFNR,0
AZTYQN4J,0
2UTVBJQQ,0
GSPXWP2G,0
BG9EBKQJ,0
CUK3FCGS,0
KMNWDJ35,0
F5J7KTQC,0
CSGYMHZD,1
WKWQ48CM,1
GKMRQ92T,0
LEWEP9PY,0
TH8JMXX3,1
N3QHBQB2,0
FNXVOWCI,0
HDTNRGXW,0
WQHKEQKJ,0
GKAQTXFP,0
KJ2JHHHB,1
ECKFGXY7,0
CJWRTT6J,0
VCHGUJZS,0
AF75AB88,0
4WWJZDFB,0
7IJCGZSI,0
AZIQWPGI,0
QWRPCB3Y,0
NKEKJL5C,0
37WBV7QO,0
4HEU5ZAA,0
TGI2KOEY,1
8UDVCE84,0
RQ7I2GTT,0
JHE8PJCR,0
JICXMX2E,0
3PWILDWU,0
NJXNHVED,0
BAJTWDG8,0
FJH37EZY,1
CW6RVRRE,0
NCEWVKZT,0
NZ75NVNE,0
HQGVWQYM,0
VFCSMVRV,0
PJS7KNZ5,0
G3KRBFJP,0
P27BUWTH,0
MNCUF4YT,0
7CHDA6Z2,0
HQNDV8CF,0
3X9DDTBN,0
L2UUSNYG,0
IGSWW5UH,0
REXBNRPG,0
A2WF6DZP,0
LN6X725Y,0
TCI9GYVE,0
MSATHTRY,1
LFPSXUM8,0
5GN4MGNX,0
CJHOWXGS,1
2ZHUXT53,0
BXMGYF83,0
EBX9GMJV,0
YTKWKC9E,0
K43RNNYP,0
DDJAU4BF,0
NTCQUEYH,0
DSDA6YON,1
RTI7GAAC,0
NCUQUGP3,0
BSJZH3YV,0
QEVFEN9S,0
MUE8JZ5F,0
7JTPC4I3,0
LJVFCIXB,1
M5M3O2JX,0
HFZTYQ86,0
PGZ5M9TU,0
ZJCDPFOO,0
LV6SUXUS,0
FUXYYNAV,0
2YKVKPHU,0
4BJWJKZM,0
LTU5UJDD,0
GBWAWXFT,0
99VZKXKT,0
DRRT5KAJ,0
5OVNWTYZ,0
X8IQNEQD,0
J2OQZXBK,0
9UQPTOVM,0
FGHPBFG9,0
UBYZOQXW,0
C6KXFKZD,0
NHZTVOKH,0
NKEMJQP3,0
B58QOWZ5,0
AURSMYBT,0
JJE5GWHZ,1
ZVN4XJXY,0
5OSDHSTY,0
BZTBEZ5C,1
GF8WR47L,0
YUDSZBFX,1
R3AYRWWP,0
LRVRV87E,1
2Q5B6RXI,0
MFWUNUGJ,0
HAODKWAP,0
3JDEDMKL,0
LRDAGYYB,0
H3T6SVEK,0
QFLQ7U8K,0
ZWDAQTJE,0
ZF5RB8ZS,0
HZGG9RMU,0
YLHKBNFZ,0
CAAWUDAR,1
GBY4FQZI,0
M7LJRVGM,0
KOK4FFSQ,0
4VWVSJ9X,1
3MZUBRVT,0
MBSGMJNG,0
HDPPEXNS,0
GZDWHKMB,0
V3SQMAZV,1
2S4FGJX8,0
I6MUV7IW,0
M6BHMQZ9,0
KK5XT6A3,0
RXIW8FXI,0
QYAYCF5P,0
5NHDEDFW,0
MYSB39RH,0
6VCARBAG,0
7WCVBCJJ,0
SOUG9YIG,0
2KYJXZFD,0
X5VT9SYP,1
ZOWBHBRW,0
JUCQUKYK,0
IVHDDCEQ,0
XKVZKXQB,0
TU8UBOPW,0
GGOATYC5,0
NKKNEBSX,1
EERXGU4Y,0
CAN6VNKG,0
KCH6EY5A,0
5MIG5MR4,1
YKFM7TTM,1
UEJWL7F3,0
G4M4Z5P9,0
YSLN99RI,0
UUVT8U3H,0
FXNYQDO8,0
MQQMHWBH,0
UCGKDHPF,0
H2PED7R5,0
NBBSRANL,0
JRT9ED2C,1
B3VUWBHC,0
P8X3CM6Z,0
66CZTH8P,1
PEWHT55L,0
2QTQGGNC,0
8QDWLA9G,0
EVEMUM64,1
VTCPPK3J,1
PRKVCMDR,0
MZHGMZ4Q,0
RDEBWSPJ,1
Y9GYJ3GC,0
LT5CQCVE,0
LXR6Q5VZ,0
M5ATDDE3,0
RANUQIQN,0
RIZGTJ27,0
BUTBUVGG,0
FKTXZ7QA,0
FT2VSXOM,0
HKBUBJZP,0
49XJKQM2,0
D6XNSJGW,0
N2FRS5KE,0
2FTUDFPQ,0
D9PV4JTJ,0
L83QQ6UR,0
8WKIFFTM,0
RTNRQSQE,1
MHVMKRYF,0
D6J7XGMU,0
AVBVW8SJ,0
SEPN9TWA,0
RN4MP6BV,0
QXDPP7CV,0
CZPVPZHY,0
TENP74GB,0
JVHYTAZP,1
29GTZZ76,0
COL3ERDE,0
IW5RWKGW,0
WFSDGYVM,1
QWERTWYW,0
BVJZ6DJA,0
8KX2HT5O,0
33Z2JNIB,0
RJT4FWHK,0
7HZCFMHU,0
TQX8EJNZ,0
U4GPYOHY,0
ASEDAAI5,0
KNMQS7ZE,0
GCXTIMV4,0
EXXZGD8N,0
EBHMBN8H,1
JJVKBTPY,0
6XNYBS4J,0
RBNWNAZZ,0
UUBDGBVX,1
QVTWT3YA,1
GNBRHJYZ,0
EX3ENRK7,0
UR3WCUEX,0
TMD9KV5N,0
5IWJQFHV,1
K5PPDUGK,0
6VWUQKBB,0
79MINBBZ,0
TEIGVEEH,0
PE9DN3DF,0
ZHZQEPRA,0
TAQBJ9KR,0
EV3QOH9E,0
NVRKOECK,0
LNSDVTC3,0
SADQE4YE,0
MYVKT3HN,0
KEJWNJSP,0
SGAR4RPZ,0
ALEZKTHJ,0
D7UBFSYM,0
THXAEB73,0
NHATBHW4,0
LECOMQPX,0
Y2ZNTH5T,0
JBADCPHN,0
TQ7ZQUBZ,0
QTWPBT2T,0
7W4OSZEO,1
GGRJQVAC,0
MJATHSJN,0
3RW36YJE,0
HNUKTBDA,0
CXRMQSFY,0
CYONUT42,0
RQ5GDUWR,0
YAVATCHF,0
KIHYWEZQ,0
XRXZU27P,1
HHEXBZSH,0
PL5UOJP4,0
V2V9BH8F,1
MFT4DONW,0
CINWAIF6,0
75YXCJGN,0
AGOTYS5A,0
WFMEBQW5,0
XPTWZPTZ,0
FJQUZZYH,0
ZTTKFTRG,0
IPVTINQT,0
XIUCQMLE,0
A7P7KAHW,0
73YTEAG4,0
ARMW4D33,0
BFNXF3FX,0
B9L4MVVW,0
O4D4CRZT,0
EE3S2F6U,1
PHKTFBGC,0
JZWBEHUI,0
BSCYSTCS,0
8PTRCRHB,0
FRAJGFXC,0
I2PYSJ7W,0
R6SDWXP7,0
JYPXND7N,0
5RKDPTB3,0
BB8DGNPB,0
AWUNIAUU,0
PXSAJFJ5,1
M2LWAQNK,0
MBHMPAZK,0
QVT5RZWP,0
8H7FQZUZ,0
FLCKTFWA,0
ZJOMFSOG,0
DAYG5NMW,1
X5FFGN3O,0
NDYOU84B,1
BETDNWEX,1
CKZMEHK9,0
DX6HSZTO,1
DH5EZGBK,0
J9Q9S8VD,1
MFMOZDTU,0
EHK5HQDJ,0
SQ4JXANE,0
2JYENCB6,0
CFKQM9A7,0
UGV8NK9T,0
SLUWEDQE,0
VDJXXBZD,0
G2HKSBNK,0
XPDASDBG,1
LSGQHZRM,0
O5DZUD6J,0
K6VYJWAE,0
DTAY5YMK,1
LDWQH232,0
XZGUDWEK,0
4Y7UNW2B,1
AUWPPN4L,0
QAH7VECE,0
QQHNHDHZ,1
JHLSZSDR,0
ZQG3XZZD,0
W3WNYCFE,0
2AQANYPT,0
RINWURUD,0
CAM7P5FT,0
MVVCCRVD,1
HF4N75CN,0
3BTPSGSM,0
3GQSJX83,0
8FPMMSXH,0
FHKJZR4W,0
JQMUHMGM,0
NJECAF9G,0
PAV4UZQA,0
WVDZQKPD,0
RVPHAORR,0
KSA785XB,0
6LODDCTI,0
GXMGNR2A,0
GDEFOGAD,0
KTZUEBQF,0
K54E3ZEA,0
FWBRFRXA,0
5DIQWRYW,0
CNATOB8W,0
8UMBA7JQ,0
REQCQRVH,0
6ZTN7YQB,0
JEAWSRTS,0
GZDIMH9Q,0
CNQ4ZBIX,0
WZCYZ4QJ,0
TNZYL9QB,0
SRHD7KJY,1
F946QJK7,0
S6VCPX8U,1
WFTBUSC5,0
PZACXHOC,0
CAPGUNFU,0
6CAVMYCY,0
VHL6WMTG,0
FYIXQRAE,0
AZYNZNMV,0
UNNPFGBW,0
HQRU65WZ,0
X6EKVFEY,0
XUQ6YWZU,0
FT8KPFXP,0
5ZYENKT7,1
IWRNMNOC,0
WRXZRWC9,0
GM3H9KXR,1
TEH2GVAD,0
CFRXR4MB,0
KUKRH9DF,0
S7JRUPEB,1
CAFUV8Y9,0
D9UQX2R2,0
KCY5B9JD,0
DUMAMB8K,0
AXMHQCPD,0
CMQBUARF,0
A6HP9WS2,0
NT6P9HK9,0
GRAPBD9K,0
F6EHPJAR,0
F7PUSTNR,0
D8XVXNMD,1
NBMZ6XXP,0
BUOZIHGS,1
EPAYUZND,0
FNASQGE8,0
53TIQUGU,0
CB3SYYFS,0
QC7MIMCV,1
LZPZBDOY,0
KVUC8AWX,0
JHWBUA9W,0
IMX67VTJ,0
GZBB4FFZ,0
GZDETRPL,0
KPQHM6MJ,0
3G6DO5OD,1
N3ZVNWRI,0
ASG4LDKG,0
FVQH7BQU,0
D88SCHGT,0
AGZYIY6B,0
LTKCPD5S,0
HWSNTYUX,0
8TVEPNK4,0
R7EURDCM,0
RHE8KTVW,0
HHROFEXK,0
FZ8KNZVJ,0
AGAEHAFX,0
GTNIJJB8,0
UGLHBAJR,1
YPP96FHK,0
G4YHDJ68,0
HQWYQAXI,0
EX8CXAZA,0
ZM8WZVN3,0
YU76PDCO,0
HV6FISBM,0
N9SV8ENU,0
L5SKBKWK,0
PYKYTMZY,0
FIGDNQVU,1
ZLXDKYWQ,0
BKGGUUTL,0
UMBCEMFQ,0
YPQXQMCO,0
NCHQVLUA,0
FTAG3ZZU,0
EECDQCEK,0
JMYRACZM,0
UQ8QWUMO,0
6ZQNFKNW,1
N7K3WJDI,0
EZSZWDWI,0
TC5XYXSP,0
3YSDKGGS,0
KG7UMMUI,0
J37ZTO9W,0
8BXYZABM,1
6PDSUNWO,0
8YUWAYJK,0
MWPURD33,0
GPHMNEAW,0
JYKGJUXB,0
CH7VQEVF,0
AY7UZGVV,0
HKGWCYRA,1
SPAVKRYI,0
7N25HCAP,0
EJAGUJSH,0
DYUAHBMZ,1
UNXARVVC,0
YBLQSVKS,0
2ODS2VNX,0
QS6ABPGG,0
AHGUTFZI,0
5D382RVM,0
NNSMCNDQ,0
A8R9GEGR,0
GQDLGT8Z,0
AA8NCZGE,0
E5CXYWYM,0
KAVBGEA8,0
LST9UFA9,0
CHDG5KCT,0
FFUUV2QQ,0
MUKDJ9NM,0
NRDCPPIA,0
IW6PD4YR,0
AF6NMHP3,0
TKRLK5HA,0
EZAXNZDN,0
J8Y4B7R9,0
42YA67CK,1
HSKM5JKN,0
NP9QPLHF,1
5SEC25FT,0
ZIVFW8VY,1
A8DRMAHU,0
PCATDVKX,0
8YRUBBEX,1
CER44ZZY,0
N9678TXT,1
PZTJVSXJ,0
GRM5AIBS,0
VATFBL9H,0
3WORXPUX,0
MTZMAMMB,0
CV7YGABA,1
SERAMECH,0
ECU88TND,0
IMWKKPWG,0
M36OVJC6,0
ZLBFJBWP,0
HGNIJKHY,0
8CSCTCNP,0
LTBOMCH3,0
ZCVPPZDU,0
ZXQWHBJS,0
HYHRMTPY,0
BAFZNHTY,1
J8PMBXQP,0
EIHCTYPC,0
86GQUVC8,0
XGRKVD3R,0
YKQMXMJT,0
2TU336SD,0
JFRVAXTN,0
E5YG4RJW,0
DA9ZME6Q,0
NX6K8RHC,1
ZUBGSTKP,1
PJTQWAYK,0
65H2W8AA,0
N9BK45D9,0
DPBY8GPR,0
PJMTHPQE,0
7YJSNMJE,0
KRPJJNMY,0
TEMCQIWP,0
DB87YPBL,0
HFMGAUTN,0
CPVFIWAL,0
EEXAEQWA,0
NU3SEFAQ,0
AUGSH5UY,1
HQGZ49R8,0
LJTZ67QC,0
C6EZAYUF,0
IV5RD3K4,0
C2XBBQVY,0
E7YCKOLA,1
FNUKDVHZ,0
ALSCA6DM,1
M7AJLXQF,0
84WD6VQR,0
Q9SIEUCQ,0
GU4MAFYJ,1
NQ9FEF7C,0
BQPFXH9D,0
JQJ4AFGP,0
5AMIIYGU,0
WOPGUSAE,1
B3GQENEM,0
86W2YTBG,1
FPHBLZMR,0
FDHR5XXH,0
Q8QGP5VQ,0
FH2XBJKT,0
NYXXIRWD,0
XVBDFWPU,0
7FS67UDE,0
HF3CUK8F,0
DA8FA6XK,0
6NFQFWY9,1
TSGLEYJR,0
APN8WHAD,1
PMNMPUKT,0
DVQSAO8M,0
KA8UYNMX,0
896HS56U,0
PZQQHZRM,0
BF7V4G29,1
PVADH8PC,1
FNGTV6M6,0
Q6MTNHIC,1
9BBEJWJ8,0
TTDTKBT2,0
9HGBSLMF,0
H7BQK2DC,0
WY9NEZSE,0
EJYTYKZ9,1
QSNZQWCD,0
CZE6NPHG,0
HNNJW9WV,0
RNRQQQJJ,0
TKJIWPRM,0
AVNPIOUR,0
ABN4X5FM,0
MYXPRPKT,0
KFSUCTVC,0
NBFVBWTP,1
URPF7AP3,0
4XUHQAPT,0
DSZW6TVU,0
NEYA7SDB,0
3VXW9KEQ,0
CVJ8JR2N,0
PVPUEW6O,0
Q9JOKK9K,0
YQTEZ952,0
HZSK6QJI,0
GV79YBQL,1
NYBM5L4P,0
VXSETKJU,0
NQSMOPIX,0
KFJBUEPW,0
EHDXEGQX,0
FT5QLXXM,0
GGGG73X9,0
JBSRRLFF,0
TA3ZUPMK,0
RRASESM8,0
NJPBU9KH,1
TFDGF7PL,1
6WRRJALI,0
HETB65PM,0
DBT2YDKL,0
PSYKJPVA,0
CSIUUGWS,0
3LMHQCCY,0
8BNSTFUC,0
JXUZJPJH,0
KA2NST93,0
QTCDH9WN,1
83QAZ9S4,0
RP9BL2EA,0
8WSNBOR3,1
IHZ4UZXW,0
GDGTQKAP,0
NQSSR4T8,0
BBGXH8E7,1
TM9OC5PD,0
DCNOFMVK,0
9HVSTHJY,1
KGDRUFIN,1
7XEHRVGF,0
JURYYDK8,0
8MFZP76H,0
L24GDPGE,1
WNMYKUSX,0
KKAPGF58,0
G8CYGUMJ,0
KWWDPHV6,0
WCCAQL7A,0
PUC9ZENR,0
G3RCZBDQ,0
CYXPREE7,0
787RBNZR,0
AXWPTPCU,0
JFQB4TRO,0
KAMPKDU7,0
FGBAULBV,0
VJ3Z5HH2,0
827HBUEK,0
EJ7JITHH,0
649LYKBH,0
IET3IUUD,0
BHOXGRJS,0
F4ZUGBGM,0
GZG2HJ8G,0
TWVOGRMZ,0
AFYLO57K,0
NORFYQSJ,0
WYGQDCZE,0
AY7COTHI,0
SQUOI4XZ,0
N39Z4KAP,0
56LVHCB3,0
XZVVEABP,0
5MIGTTIM,0
PHP6YRYV,1
IFIZSIKP,0
DVVVLHMH,0
WTTMYZ5Q,0
FCZWTKCV,0
6KTRDCNZ,0
JRB8MOCT,0
HGAPUAWW,0
WDWQAKFA,0
2MSFSKED,0
BMWNXRMP,0
LSIWHP4S,0
4KWSB3MB,0
XA8R7ASN,0
CYXNZ2LT,1
WB3QXUNH,0
RWUNH89D,1
O8KEE5AY,0
2USMFICP,0
79A3RC9T,0
FVDEZDUN,0
KZ8VFTVS,0
C6XFXUZX,0
RSXEDHDN,0
SK5HJVCC,0
FJ2ZZAJI,1
47KDJI2H,0
6LVRYN5H,0
DRG6VZNW,0
BUESPS2Q,0
EPPCSQSX,0
9VYJBUD2,0
VJ4TZSJU,0
GPFVSU9K,0
CCPS8QYB,0
SFI37UPV,0
L7VIF3E6,1
ZD6GKMDT,0
CWCGBCAT,0
HCRODMQX,0
OUCVU2YK,1
QZGMMH7S,0
SCPB7RYC,0
JTAYZXYY,0
9DPVNYFG,0
W7QEJFCZ,0
GNIDKJIB,0
3MXW4RK4,0
DNFV8HXB,0
MYDHRAFE,0
JUBBFRWB,0
FQHWMEVM,1
3BY8A6GY,0
YHSCCNSW,1
HKP6LW4S,0
GHY2QNRR,0
85USOXEM,0
DESFYP2V,0
3CJ5QM9J,0
EQWFED7K,0
Q4OSSEXJ,1
HS4VRVW6,0
FFFEBN8X,1
9XEUJEUK,0
BBDVICGA,0
MTX2SGRT,0
JRXWRYFY,0
4O5XCNYW,0
SPWNWRMT,0
9SWYNMCF,0
DYWA5JWB,0
AUPEL5O2,0
WHQPGATL,0
MCAKUNJQ,0
E9D2WCCP,0
DJNBDUVR,0
8KAVXW5B,0
BUKVOXMB,0
NY7VCNMN,0
R5WEPVXE,0
EXCPZ2UA,1
CNKCWWJC,0
BWMSGUMH,0
VV6BBJCR,0
QSKBBUXV,0
IS4KMVUX,0
D88U9LRS,0
BZYEQZWU,0
3MFWAOQ7,0
E3KAYNDR,0
GCVDKBAB,0
6ZLUSMWI,0
7MEWEHMN,0
MCAAMBKK,0
ZUIRQH5U,0
KCYZTGDY,0
9WAKTMGD,1
KAV7I4OS,0
PVFCN96X,0
CTFU5ATK,1
MRPU82PJ,0
5WFKFMQP,0
KRXP6RYE,0
JK7BANR3,0
LUBAUZF2,0
RXDEPPPQ,0
JYW9PFU2,1
IJTDZMIE,0
AEYXR4BY,0
BKI3D3EX,0
FNTDGZNC,1
HCWUNHVZ,1
JKQ5OSTP,0
9288JARQ,0
BZDGNARK,0
4QY7HSB7,1
8UNJ2AGB,1
HK9Y9DZ4,0
EK8NZGQT,1
AVD9LPNM,0
EKX8VH6V,0
LIOXQAAT,0
BD37KM8A,0
NFLT3MQB,0
SJT4UZB7,0
DZM83DCQ,0
I8ZWZAZ2,1
JJAUJSBV,0
5QEPGRCY,0
FQSJSECC,0
EM44ATBZ,0
DZNB6V2Y,0
PVMPP7VJ,0
LZKEDM6J,0
HNZYFEWF,0
ZVMJBSTX,0
DRTQEJAX,1
KETQNFXJ,0
GQ6RX8GH,0
IHLKMVWE,0
CUJV8FBR,0
ALEU5HNJ,0
UFGLNMQV,0
WSCE8FCC,0
EJUVUA7F,0
NGZRNQV7,0
NWKAHF5E,0
DMMYMTWF,0
HNFFHOJ8,0
EYJXRGYG,0
HXG2TDAB,0
K6YW2U7Q,1
BUFPK2YF,1
5EP32DAM,0
7BWBKTME,0
VODETRBS,0
RLTII6ZS,0
JYBR6YWX,0
DWRDV6JP,1
EM2APUPR,0
BU8ZXE94,0
VPYZMHRA,0
QKWW22NG,1
WYC3DCMW,0
PBM42NMT,1
TVVJYKEB,0
VYVTJCF9,0
GDTM4BO5,0
6X9NMDW8,0
FLBL7Q2F,0
4FXIAUVZ,1
V5T5FKWI,0
MQKCNGYW,0
3NBBTX9D,0
J3NMBHSW,0
QNEJBHWY,1
BFAHWNP3,0
MPY8HZC6,0
QD65Q4HV,0
CQAR7MIN,1
QOWKRR6L,0
HUKHPJP7,0
725E3EFC,0
YQRHXHKI,0
DI3SKVHT,0
M7AWTPXT,0
7KXD7UFZ,0
4OUATZQE,1
BERPH3YP,0
NSFBPD8Z,0
GL8MXW6Z,0
9EGDSPZA,0
MTVHAGKD,0
PRZWMQVY,1
53MM5VZK,1
DFEXN4SJ,0
MF6AWDNN,0
GPXJGXCV,0
MVDLYWRD,0
CZSQRH7X,0
IMFCGTRF,0
ASQURUU4,0
HNXWBAQF,1
YZTAUCWW,0
6NK852GG,0
2ANA3R8T,0
2YSKZRWN,0
GLLG5ZOX,0
HMF2UQ8Q,0
SYKKNWXG,0
K7DHHKNN,0
B6SWWVKG,0
9MVAGGFG,0
PRCYW8DM,0
OTPCMVFK,0
VYANHRPZ,0
PRQ5MPCS,1
XDGP7BYD,0
FAZNWGIT,0
FIIJTQMA,0
XUDTDEYD,0
BXZQIJPK,0
VFGJ7GPT,0
8JYFZ37E,1
PTPDT346,0
SDQRJPG5,0
LNWSUCEJ,1
TXPYXE4X,0
VBKAFEYV,0
7ERTBDTR,0
DLGRGMMV,0
AQPVKDAM,0
WYGXF29Z,0
DRDNFTAP,1
SR2MY7V7,0
JHGZQUZY,0
GCJZDNF2,0
LUVC7TVA,0
8CORSIMC,0
NNGS3JFS,0
RMQRMPGG,1
F93U2MOP,0
T9LURJKM,0
EXSUNW6H,0
CCMK36N2,0
8AMKYV5U,0
YZBPZP53,0
87CUSMOG,0
YEREMFYQ,0
63EB3R7V,1
USHFVWEL,0
P8JQM3H8,1
Y44RFNYC,0
Z8KCYFLQ,0
YOQXNNFX,0
27ZNEZOC,0
BGUGRALY,0
AZKMDUDI,0
AWSUJO7Y,0
AGUFDK9C,0
FGU3LZHS,0
CJYZAXXF,0
ULQSP3QN,0
Q57DEUQI,0
E9SGXFAO,0
CTPRANGU,0
HPFGFND3,1
GTZ2GP42,0
HQGQ8UVJ,0
UTIMUYLK,0
B5ZQHDUY,0
NYZB836Y,0
ORZVP2YD,1
6VIIROJY,0
NBCPEHRA,0
FF3SPZR3,0
D3QXUJZQ,0
SVP56CMS,1
CHSVHY5Y,0
5APROOXA,0
VHHETTWE,0
FSGQMVZV,0
LAJFSLU7,1
HWQKMCHS,0
8NUZB3HG,0
DAMCFBXF,0
HU97Y5PM,0
CZ3TZJ6Z,0
KC3YNTPV,0
XHSMEPJA,1
INXVR3T5,0
MRG8JAQH,1
BPNJYNPM,0
UTRTLA5H,0
FKTBR6ZH,1
WVMYACUD,0
X2JHK29G,0
3YYBFTGB,0
QX6ZIDHD,0
4NR4XBTS,0
4O77BTQU,0
CUC6EC6W,0
NFZDGFAF,0
HF9YIGY3,0
5CEQRXCA,0
5JFFQSKE,0
6CTWPRDN,0
8NFPYKDY,0
BSSZ9HL8,1
FPRYTQ6U,0
U6YRDHVL,0
3PMMORKY,0
4PRB2RYF,0
9A5OCPKH,0
M9ATXJM9,0
CS9EBQCV,0
FZGTJ53F,0
9ZNJ9TMK,0
OKBJDM44,1
MJAZPTYK,0
GYSPQXSS,0
QRCM4QSQ,0
CCUFLWXY,0
NXJGRHDX,1
ECPJU5MC,1
RCYXA7DG,0
PDEOR5RC,0
BGCBQPCU,0
7DNQQ84G,0
TMPLGCE6,0
NNNQ7GVF,0
AW6BRZTM,0
IUJEC9TG,1
JQZXGQ4U,0
NJH2XUUE,0
ZPEYRFEP,0
GQDXRLKN,0
TTJYNW5W,0
HNDIDWRZ,0
HVFMJVS2,0
HCVCBN57,0
AMNOW6IQ,0
BFHC63RE,0
2FEMBCVL,1
MWBK3ABS,0
XM55UQS3,1
2GLXETDK,0
WOB3ADQQ,0
7HO3DN97,1
M9ZRNY7H,0
C2DCKEJN,0
MJS5T9CM,0
HKEVFFNQ,0
NQLNXUFQ,0
CXY4AMZP,0
HCXVJYRX,0
Z465MRWK,0
RHBTAXCV,0
V4NKN6EY,0
VYJBX3UP,0
CJIHE34D,1
D5LHKHB4,0
DAYQSAAO,0
IU9EVY6U,1
UJG3C2W2,0
DDAUKYHH,0
WZXMWZD2,1
JHUFNZTG,0
NITFIMHJ,0
DBQWGHLE,0
N8TH8D3N,1
QYYVXZRM,0
8JHNRX4U,0
AXZE2CU8,0
XUM8SZ9W,0
5JKXFKDH,0
ZTKR3SZN,0
5S4XY2B5,0
Q4TNUBMY,0
AQEEHR3S,0
UWMFPXTG,0
GE23GGQS,0
EFXTNIOC,0
GWLJLWY5,0
PGGVEU5L,0
XRG4TGZU,0
HFZN4LGX,0
